Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.5607484939428103,1.20337730000354,0.149739703074842,0.603744893989482,0.560316495478251,-0.59189045817748,-0.804040491509937,-0.0906716314532349,-0.0268077603664647,-0.109544907792472,0.126175285348113,1.53152841341542,0.707219036323581,-0.591731674786836,0.604515310921494,0.402649893176261,0.476427460767558,-0.554544823266959,-0.0172789892922767,0.0990446391492503,-0.140206965217777,-0.201649036382612,-0.658439846541515,0.159175234916434,0.508800717739788,0.133654905451995,0.067153685183634,-0.0376520805442947,0.0091374699899664,-0.3480718617766435,0
-1.2513431026606248,1.23713334562931,0.263876366394402,0.18047845896932,0.504362259578626,-0.193538848019585,-0.571388873390561,-0.0544971279417683,-0.0099235947452221,-0.136285816412029,-0.0998411329988155,1.26191952479343,0.575197271535574,-0.252724618172808,-0.0208920875120374,0.466962052195604,0.791807724681267,-0.34959834890414,0.358582688178783,0.218064982791515,-0.0889662071698869,-0.262982034437053,-0.814621177322603,0.0821787776064203,-0.0493139123155766,0.214712146836579,0.0988784943762089,-0.0301784635845424,0.0162597431594992,-0.3480718617766435,0
-0.5197697743646774,1.11923048028703,0.346015445585136,0.0529292974188273,1.19950459897147,0.12236389820254,-0.610260587129079,0.494719777494427,-0.180807871125303,-0.348238801174025,-0.017505854168369,-0.02991767883655,0.508484661801032,0.229278803695699,0.525428568534441,0.924236739110779,-0.31951539831184,-0.0844399824157809,-1.15862934720403,-0.523566970417661,-0.0723382425978399,-0.294821055893224,-0.930083695635107,0.0980045873557845,0.0372746957955236,0.381656593258378,-0.65317716956871,0.0079502228842022,0.0269638688363769,-0.1517258487923506,0
-0.4220399503348138,1.407333357296,-0.562278335484082,0.294980257407741,-0.563226221398,-0.834526752125068,-0.525030323623368,-0.512705021939796,-0.168956644396601,-0.484885605845747,0.472262703507197,-0.953864393158074,-0.234648604134375,0.624391659252207,-0.592537943928595,-0.506103985607232,0.699562016520672,0.471510867329933,-1.665726731056,1.11980126555691,0.115602474332408,-0.0416856721399093,-0.0249780413053378,-0.110549659002455,-0.0737139351405874,0.63633948193176,-0.216021839181642,0.0144101022491979,0.0111427723029988,-0.2692695828941265,0
-0.7378035166627184,-0.648111942337018,0.417961821783315,1.37705372552314,-1.20971438424031,0.0395312849248888,-0.598933804693362,0.724930811039147,0.0811222446457708,-0.400447650307755,-0.680929885325314,0.687057779854054,-0.164825310614721,-1.267353185064,0.505028155326599,-0.173293538629296,0.883703847464268,-0.94567906436886,0.358092094527509,-0.269501970841276,-0.0401567027857892,0.0242430353522422,-0.212063491899453,-0.0145716651269223,0.0146400594330271,-0.316904284142738,0.704378232406422,-0.0269000637494563,0.098337434886348,-0.135973389188235,0
-1.4031707327522682,-0.404649836277129,0.733377724990136,1.32116213276509,0.844436544137657,0.323163475724333,-0.290185639095064,0.89997654745966,-0.236852647729734,-0.25736803455912,0.0858284454830876,-0.414081600495609,-0.797813673695931,-1.25480585116202,0.377016644694123,1.45081845799825,-0.640987724605126,0.046717462500514,-0.217214191049156,0.0895984447551773,-0.0577410439452783,0.133002590402076,0.541388328977037,-0.135770497413111,0.0606705080559634,-0.404622386953638,-0.34133296340537,-0.0997435060205929,-0.0611816371095354,-0.1794325861163406,0
1.4326787980121582,2.03832929239059,-0.11451040784649,-1.21097497277636,0.198567426455453,0.147861613193759,-0.573655110867921,0.0649416900977867,-0.141619918059712,0.294073587488145,0.23153298490015,0.666460413859497,1.06321312499261,0.134923216132494,0.435961727706647,-0.593694448624804,0.144812282027091,-0.63258894815576,-0.343971041033412,0.513461006773234,-0.200555644546134,-0.256774216427959,-0.629231976334023,0.283939966534073,-0.463624047044594,-0.287350795928488,0.208021124210715,-0.0713500469238477,-0.0744957437179185,-0.3453131823028263,0
-0.5352894641535181,1.14043132434726,1.13424300279892,-1.42945474072655,2.01222598912655,0.622800198240135,-1.1529230868157,0.22115947772768,0.0373717733484629,0.0344859259841517,-1.87964382107016,2.19166507997652,-0.487849732811135,-1.75713709936308,-4.46105120749925,-0.402884205654366,1.4109171085787,3.61925125200524,2.28492676267757,-0.443999191918561,-0.0997118777920308,-0.367136001490949,-0.891627120817809,-0.160578066799212,-0.10832596200032,0.668374321480191,-0.352393242949003,0.0719927692746503,0.113684370071235,-0.3492313067728856,1
-1.1684380569365194,-0.763371160241274,1.5582238986811,1.8592033704124,2.84039664776791,-0.514842655776431,0.0153151504383052,-0.108322195472073,0.529395295491519,-1.39426214943932,0.607468074450789,-0.681784921108419,-0.156421809364668,0.662058301930205,0.289340745049109,1.41139617955002,0.283620612880739,0.0138840803214374,0.462938187311904,0.548198179042595,0.225763332325261,0.246733910597211,0.723519480148217,-0.141456555974483,0.416701263329712,-0.165975847170149,0.326634163381695,0.274057479143486,0.131455963701709,-0.3106497750013843,0
0.946619802481602,0.467991939825149,1.1001181155631,-5.60714499999017,2.20471352581391,-0.578538842835423,-0.174199760931247,-3.45420147180469,1.10282268929697,-1.06501551547524,-5.41603688884657,4.49792897288062,-5.01960988798824,-1.01969120130359,-7.91498900748283,0.669648023350281,-4.47201433366572,-5.8569977597527,-2.2431779037749,-0.17381402447058,0.589574721718141,0.983480729453912,0.899876105807612,-0.285103424654105,-1.92971710448514,0.319868526124677,0.170636428415686,0.851798305715368,0.372098282227753,0.1286999168504576,1
-0.1563310687125731,-5.74029119816496,5.55278726438421,-1.70045977534402,-1.94356185950057,0.839502207216054,1.82964594792872,-1.61900689221256,-14.7635972047387,4.57560264540374,6.4395999319765,-0.449198272456476,0.505851678061694,0.467033942998629,-2.11960514411799,0.574193452532727,-1.22899995290943,-0.804652151297145,0.0590645128109795,-0.259059958971127,-0.445045507368458,11.8490552979281,-2.88753252720484,1.47788138758132,-0.874983385696508,-0.0537209929559119,-0.329515640678893,0.30621380013464,-0.885728372741095,-0.3496710962542187,0
0.4738694147482604,1.99367893014763,0.224901817093638,-2.79732183154879,0.75449746713867,2.07771331282302,0.918359019953743,0.699588764797631,0.0618685042778782,-0.501369969090504,0.430959357078463,0.7811284292528,0.731966286074496,-0.368892784890181,1.1552555283391,-0.174901999691129,-1.30529871216943,0.0913959317635559,-1.04454437551667,-0.79381147049296,-0.349885663496116,0.381810834898257,1.34077913329177,-0.19885165438682,-0.898293220709143,0.743960519474437,-0.113162396652592,-0.0140296188451574,-0.100191085919142,-0.3492313067728856,0
1.1444379379990637,2.06716029533969,-1.17848073461359,-0.616121224454272,-0.956724820688217,-1.00958017067432,-0.0674338183662709,-1.17964743324452,0.149806851188338,-0.0062133928817867,0.909227355229091,0.776594286545056,-0.280571754092854,-0.75314653994109,-0.111988276920664,-0.338284755422266,1.35102905735075,-0.0198387838915753,-0.60379240619042,0.660142963721785,-0.00193421641456,0.382209488890594,1.02069521948422,0.156515640613957,0.718170392452648,-0.220398627214666,-0.137846945320225,-0.0059337238727064,-0.0485354378524348,-0.1973040314032433,0
-1.580436334709474,-14.1791651073631,7.42136996239257,-21.405835744128,11.927511869244,-7.97428068736155,-2.20271027666529,-15.4716122801735,-0.356594909586509,-6.38012489838839,-13.3482776536659,10.1875873241664,-14.5639797552132,0.59375935763569,-14.4915983463022,-0.281392503951236,-8.2641288443605,-12.4398049728466,-4.83707902601307,0.753149847889189,1.00276434172175,-2.36683606243662,1.13095519799655,0.991153238179024,-1.03313210707298,-0.327179344936207,0.634692903522304,2.17190494464567,-1.39528768393339,-0.3492313067728856,1
-1.76867311492989,-0.790625549589975,1.05400043685508,1.20757541001838,0.816643791519715,0.853553602658628,0.635567349392662,0.143455001366561,-0.742005750649738,0.140088200510275,-0.273095806953257,1.82895554868179,-2.20047534525764,1.72120643332313,2.07112855986105,0.465968654786674,-0.614464717652675,0.902062054828202,0.493582688064802,1.77741520656487,-0.0501718286258285,0.625222522729715,-0.318427625044673,-0.312487500111685,-0.821371246387601,0.270285377431556,0.687324429542153,0.104088542117128,0.0284725410872213,-0.2512781950214057,0
-1.953414279811164,-0.701114330975813,0.318834140118189,1.71726880588318,0.431466748909016,0.430381477028957,0.0850221248329428,0.980073583444067,-0.242437920872494,-0.25688682024513,-0.439675019626459,-1.31559732465969,-0.0313522117799167,0.582519506826749,-0.462851597500547,0.0687139927899018,-0.514668768159669,-0.101946788892234,-0.224915506708077,1.40756425703064,0.46561078025407,-0.199764911261684,-0.455533360043897,-0.149808335664284,-0.41536575094374,0.431867768154231,0.421748659912262,-0.166638345663353,-0.151687039691804,0.0410218866173982,0
1.5116249540750668,2.10670875984417,-0.0754540634004337,-1.38392940159071,0.229784148460429,0.263869745885809,-0.692001140783289,0.158348144588475,-0.264010823009901,0.582668722207635,0.0639984988165088,-1.36057515780665,0.240693270951021,0.255905145587209,0.223049035447267,0.136201298919359,0.0552262051749816,-0.511881279641668,-0.717929395161792,0.360548107541751,-0.201642491113387,-0.332585137460229,-0.810578343983744,0.251962385245677,-0.77360867085335,-0.209849502085595,0.248020160660579,-0.0681833841639845,-0.0680470034211036,-0.3453131823028263,0
0.7003895003093986,-0.132157780643476,1.15745101612611,-0.944366644514847,-0.242686479732031,0.646748658401527,-0.932645262412002,0.61370218322581,0.241334649267495,-0.598080518873148,-1.08900181161383,0.836539609700017,0.700002546010338,0.451202381608715,-0.500980970975324,-0.075408034625871,0.457133850268545,0.295017104693929,1.33338732361408,0.216580906741369,-0.1257601760995,0.39503033296471,1.09213329106094,-0.181023269401537,-0.396363019380251,-0.332364422871301,-0.156661530267767,0.016826541517494,0.0473400968772878,-0.2776655639013962,0
1.093056604098424,1.68799433879733,-1.74559248388286,-1.16799008559901,-1.09488675131588,-0.131793669748019,1.79395604268529,-1.03293369143666,0.533924405873076,-0.0396671064093002,0.60122755822549,0.772037793823285,0.2176620632431,-0.249167580395523,-0.178403374190521,-0.244352090898069,0.510040324370744,0.709441142672898,-2.36466598468859,0.350385094826315,0.267259826444351,-0.0235435737582503,-0.38922024620037,0.2906848693843,-0.982457135321996,-0.694597885164727,-0.50959603662757,0.0118329657570388,-0.0325978340362357,0.4263974148510778,0
-0.189518356510691,1.19366729123931,0.107185388117395,0.121225952658918,0.468785036235721,-0.141113936483254,-0.137101773680235,-0.23544366279806,0.214735084664474,0.0890428049818087,-0.0993586676682286,1.22497070243792,-0.144022140037203,-1.78481719739969,0.308293052711741,0.884783597582467,0.5703291796781,0.0150649640506668,0.0952122653154579,-0.129857784731692,-0.218418930232355,-0.253006709344468,-0.823923866491347,0.130164351460768,-0.402187797479409,0.0909031267490313,0.133705472199977,-0.0235060155505737,0.00952781467709,-0.3496710962542187,0
1.4740576181411569,1.99936612245902,-0.153051956638908,-1.40259043944027,0.167275768127515,0.179205053942522,-0.608714661592576,0.0547742258907701,-0.138815226260949,0.396798875303334,0.171604855144672,0.969430618250316,0.824129457897441,-0.236667117269237,0.694886741781016,0.145728007349448,0.0483984055171551,-0.768576849092524,0.532142001545751,0.0290872354301891,-0.182025544328624,0.315962581345256,0.951444025942545,0.0143730353325798,0.795273506716587,0.222738307480223,-0.158827443560852,-0.0300349463474058,-0.0575989461701565,-0.2734675733977613,0
-1.8195280007372847,-1.81328048476897,4.91785071056565,-5.92612969400656,5.70150043141163,1.20439257214362,-3.03513754815611,-1.71340206347108,0.561257390902032,-3.79635425171163,-7.45484065078351,7.38805512292025,-10.4752286504099,-0.379314526756117,-11.7367291212569,-2.08698895215593,-2.44235398293755,-3.53552351168246,0.130360306640887,-2.07145048844325,0.576656033332069,0.615641835107552,-0.4064272753179,-0.73701807643754,-0.279641772215917,1.1067663744335,0.323885477719453,0.894766671515833,0.569518600269514,-0.3492313067728856,1
1.3817186225861142,-0.205348770658834,0.643129331192988,1.03166734839548,-0.718434859400659,0.225053920564106,-0.797834682324314,0.672695636013627,-0.122463072299433,0.0346309758500701,-0.727666104357161,-1.1282136955527,-0.0555112562666537,-0.0005247481680583,-0.0487037234803427,-0.130370723670098,0.124273198132933,-0.518689335006633,-0.204750819128011,-0.151618348702839,-0.127650127714275,0.0826338371973368,0.333202838761571,-0.115291835453454,0.0185129945330992,-0.619084719785972,0.465170186903565,0.122057637666427,0.17579112001555,-0.3492313067728856,0
1.3070051091928896,-0.32903334771046,1.49016817296459,1.79116890779823,2.91107736927825,0.154033886505719,0.288918582912324,0.340845413041669,-0.713450050137012,-1.33840975162405,0.700305389244591,-0.762902770694708,0.51306108514954,1.33929619432801,-0.464543701103359,-1.01258615465792,1.09981928591313,-0.891862105543031,-0.609728545391232,-2.03570096602232,-0.33972845644671,0.685965204109809,-0.460296196974628,0.328044749181264,0.328233667249531,-0.823394031182895,-0.476371256845722,0.141238844135611,0.0799501510772601,-0.2733076499500038,0
-0.3790607280023528,-0.437672146679689,-0.757148876016592,1.98292747225826,-2.19195211245801,-0.741971649195451,0.224705311985674,-0.689605569320866,0.045963717025415,-2.11352930604565,1.43563797833286,0.873111408694288,-1.15588279466033,-0.483308191244849,-0.436949505003202,0.346673613948468,-0.32947724620571,0.250895102974188,0.731038093372263,-0.164111903540501,-0.251414077954323,0.046286249338539,0.585323963786122,-0.150630481753994,-0.332563230885235,-0.300807844763112,-0.154738720573626,-0.151159612747739,-0.0835041366340565,-0.2848621190504845,0
-0.8680678328550769,1.23286186128931,-0.205215987416479,1.20512950413107,0.143602139925375,-1.09581913814876,-0.432438773766744,-0.606780759158897,-0.0341457279508617,0.881510686397863,-0.426155127911244,-0.407869652024476,1.19816441520677,1.46226601852292,-0.728575990144115,0.141985525385443,0.0951654233290298,-0.154372980538553,-0.563383637863788,0.224930793703368,0.0100728787318187,-0.106760863287074,-0.0285701051246334,0.0508135514681584,0.512004303028171,0.162234207373495,0.985984445575153,-0.0235514385242252,0.0181276377019496,-0.3492313067728856,0
0.628961023018018,2.04045576462007,0.0507644104961514,-1.89171994636208,0.423909680344869,0.455398709941265,-0.752747808705308,0.1305550780851,-0.145738817586416,0.654586082790631,-0.444984542975961,-0.786437811323885,-0.490133029545211,-0.981012031275629,-0.83344415336438,0.403893595121684,0.422404474237588,0.685381453311688,-0.1211463781652,0.0148437161099925,-0.182179212083189,-0.381769344147187,-1.07764007484804,0.319721225653586,0.274108563205261,-0.29360778727037,0.188748332123236,-0.0677031914552191,-0.0274227679316966,-0.273747439431337,0
-0.2595570108359068,-1.61095763088632,0.343248731437284,1.98165588956964,-0.277251841894807,0.0666454755186069,0.260641303367067,0.291752564453357,0.337758417044328,0.0490997852928426,-0.987030310944701,-0.924596727458149,0.709640742330152,1.16155201663698,-0.64561828701373,-0.320177814883068,-0.0411351054414745,-0.210610882107719,-0.535054126869049,-0.747307223461933,-0.156510611680047,0.0984969140786655,0.643071876062567,0.0128531922998204,-0.190896288688247,0.612829027576705,0.452957266400629,-0.298515093697032,-0.292666013319689,-0.1403712840015668,0
-0.0686458743018099,-5.10025566317088,3.63344238024837,-3.84391862443125,0.183208447320966,-1.18399737637674,1.6021393332506,-3.00595315203476,-8.64503780175356,1.28545810732477,-3.71748137540216,3.71921153916465,-5.03402974701745,0.918999158233287,-4.22036591807154,-1.05049995739584,-1.69104526842648,-2.37242320724166,0.450098503348706,0.407805060819919,-2.80630192287329,8.28043932580154,-2.79714954096118,1.09070659271567,-0.159259597476933,0.532156369375709,-0.497125808167425,0.943621624807946,0.553580691756943,0.6911506826136494,1
1.281777716564625,-0.311572208876145,-0.375072267067526,1.91223131478356,-1.2446201894123,-1.88219084188667,0.420348592232539,-1.55741951589316,0.732479338696989,0.719888040451476,-0.448773515855396,-1.8993625645646,0.290558176247308,0.869100176816743,-1.7393175815636,-2.37637142632251,0.780612667440262,0.73036338720881,-1.06397924524784,0.684293570528113,-0.109260981451192,0.429624775267746,1.53292370960606,-0.104191117147616,0.142722424927123,-0.458548645045431,-0.0683371769907821,-0.0806402481052412,-0.0079280924683733,-0.3244431723704702,0
